allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.075,,D121.txt,121,0.9473684210526316,,0.07086610794067383,False,G7.txt,16.0,7,2.3126602172851562e-05,0.0005249977111816406,0.0002448558807373047,8.0,2.0,20.0,18.0,3.0,False,0.07191586494445801,5.0
False,0.5642857142857143,,D122.txt,122,0.5652173913043479,,5.007069110870361,True,G7.txt,13.0,7,5.1021575927734375e-05,0.00047397613525390625,0.00029277801513671875,8.0,15.0,20.0,18.0,1.0,False,5.008111000061035,20.0
False,0.5142857142857142,,D123.txt,123,0.6666666666666667,,0.037184953689575195,False,G7.txt,12.0,7,2.9802322387695312e-05,0.001013040542602539,0.00025200843811035156,8.0,6.0,20.0,18.0,3.0,False,0.03870201110839844,20.0
False,0.8995049504950495,,D124.txt,124,0.5862068965517242,,5.004744052886963,True,G7.txt,17.0,7,3.1948089599609375e-05,0.0005891323089599609,0.00021696090698242188,8.0,23.0,20.0,18.0,1.0,False,5.005772829055786,100.0
False,0.8926470588235295,,D125.txt,125,0.5909090909090908,,5.004873037338257,True,G7.txt,13.0,7,3.3855438232421875e-05,0.0010421276092529297,0.00026988983154296875,8.0,13.0,20.0,18.0,3.0,False,5.006407976150513,100.0
False,0.0,,D126.txt,126,1.0,,0.019268035888671875,False,G8.txt,9.0,8,2.5033950805664062e-05,0.00020503997802734375,0.0002880096435546875,8.0,0.0,1.0,9.0,1.0,False,0.01999497413635254,5.0
,,,D127.txt,127,,Reconstructed SIF not found: results_MDL/D127_bnf.sif,,,G8.txt,,8,,,,,,,,,,,
False,0.42857142857142855,,D128.txt,128,0.9090909090909091,,0.13012409210205078,False,G8.txt,6.0,8,1.7881393432617188e-05,0.0009419918060302734,0.00018715858459472656,8.0,3.0,1.0,9.0,1.0,False,0.13146209716796875,20.0
False,0.42857142857142855,,D129.txt,129,0.9,,0.28870296478271484,False,G8.txt,7.0,8,3.0994415283203125e-05,0.0012099742889404297,0.00023508071899414062,8.0,2.0,1.0,9.0,3.0,False,0.2903900146484375,20.0
False,0.8811881188118812,,D130.txt,130,0.8181818181818181,,1.4431560039520264,False,G8.txt,7.0,8,3.0040740966796875e-05,0.0007660388946533203,0.00021219253540039062,8.0,4.0,1.0,9.0,1.0,False,1.444399118423462,100.0
False,0.8823529411764706,,D131.txt,131,0.8181818181818181,,0.2830672264099121,False,G8.txt,5.0,8,3.695487976074219e-05,0.001046895980834961,0.00025200843811035156,8.0,4.0,1.0,9.0,3.0,False,0.2846560478210449,100.0
False,0.13333333333333333,,D132.txt,132,0.9166666666666666,,5.005533933639526,True,G8.txt,11.0,8,3.0994415283203125e-05,0.001252889633178711,0.0002779960632324219,8.0,4.0,5.0,9.0,1.0,False,5.007339000701904,5.0
False,0.1,,D133.txt,133,1.0,,0.019375085830688477,False,G8.txt,9.0,8,2.6941299438476562e-05,0.00021195411682128906,0.0002620220184326172,8.0,0.0,5.0,9.0,3.0,False,0.020056962966918945,5.0
False,0.6190476190476191,,D134.txt,134,0.5454545454545454,,1.2261509895324707,False,G8.txt,6.0,8,2.5033950805664062e-05,0.0005080699920654297,0.0002319812774658203,8.0,7.0,5.0,9.0,1.0,False,1.2271440029144287,20.0
False,0.5714285714285714,,D135.txt,135,0.6666666666666667,,0.036238908767700195,False,G8.txt,6.0,8,2.5987625122070312e-05,0.0004570484161376953,0.0002319812774658203,8.0,3.0,5.0,9.0,3.0,False,0.037178993225097656,20.0
False,0.9267326732673268,,D136.txt,136,0.8235294117647058,,5.0022759437561035,True,G8.txt,14.0,8,3.504753112792969e-05,0.00034999847412109375,0.00022101402282714844,8.0,11.0,5.0,9.0,1.0,False,5.003095865249634,100.0
False,0.9176470588235294,,D137.txt,137,0.6363636363636364,,1.438143014907837,False,G8.txt,5.0,8,2.9087066650390625e-05,0.0010480880737304688,0.00029206275939941406,8.0,6.0,5.0,9.0,3.0,False,1.4399938583374023,100.0
False,0.13333333333333333,,D138.txt,138,0.8333333333333334,,0.6078729629516602,False,G8.txt,6.0,8,6.008148193359375e-05,0.0011920928955078125,0.0002720355987548828,8.0,5.0,20.0,9.0,1.0,False,0.6096141338348389,5.0
False,0.075,,D139.txt,139,1.0,,0.12420797348022461,False,G8.txt,8.0,8,3.0040740966796875e-05,0.0005059242248535156,0.00022411346435546875,8.0,1.0,20.0,9.0,3.0,False,0.12516093254089355,5.0
False,0.6261904761904762,,D140.txt,140,0.625,,5.0059568881988525,True,G8.txt,10.0,8,2.8133392333984375e-05,0.0005180835723876953,0.00023794174194335938,8.0,13.0,20.0,9.0,1.0,False,5.006936073303223,20.0
False,0.5714285714285714,,D141.txt,141,0.6666666666666667,,0.037631988525390625,False,G8.txt,6.0,8,2.5033950805664062e-05,0.0004329681396484375,0.00025916099548339844,8.0,3.0,20.0,9.0,3.0,False,0.03857684135437012,20.0
False,0.9376237623762376,,D142.txt,142,0.5333333333333333,,5.002535104751587,True,G8.txt,8.0,8,4.1961669921875e-05,0.0005228519439697266,0.0002510547637939453,8.0,13.0,20.0,9.0,1.0,False,5.003664970397949,100.0
False,0.925,,D143.txt,143,0.6363636363636364,,2.453104019165039,False,G8.txt,5.0,8,3.600120544433594e-05,0.00029087066650390625,0.00034308433532714844,8.0,6.0,20.0,9.0,3.0,False,2.45410418510437,100.0
False,0.3333333333333333,,D144.txt,144,1.0,,0.03769803047180176,False,G9.txt,24.0,9,3.2901763916015625e-05,0.00020503997802734375,0.00037097930908203125,11.0,0.0,1.0,24.0,1.0,True,0.03853797912597656,5.0
,,,D145.txt,145,,Reconstructed SIF not found: results_MDL/D145_bnf.sif,,,G9.txt,,9,,,,,,,,,,,
False,0.8095238095238095,,D146.txt,146,0.75,,0.038743019104003906,False,G9.txt,18.0,9,3.3855438232421875e-05,0.0002410411834716797,0.00017595291137695312,11.0,6.0,1.0,24.0,1.0,True,0.03936600685119629,20.0
False,0.7142857142857143,,D147.txt,147,0.875,,0.04246997833251953,False,G9.txt,21.0,9,2.9087066650390625e-05,0.00022792816162109375,0.00023818016052246094,11.0,3.0,1.0,24.0,3.0,True,0.04315781593322754,20.0
False,0.9603960396039604,,D148.txt,148,0.75,,0.039209842681884766,False,G9.txt,18.0,9,2.9087066650390625e-05,0.0002238750457763672,0.00023698806762695312,11.0,6.0,1.0,24.0,1.0,True,0.03987383842468262,100.0
False,0.9411764705882352,,D149.txt,149,0.8333333333333334,,0.03608107566833496,False,G9.txt,20.0,9,2.7894973754882812e-05,0.00024390220642089844,0.0002281665802001953,11.0,4.0,1.0,24.0,3.0,True,0.03679800033569336,100.0
False,0.4666666666666667,,D150.txt,150,0.6666666666666667,,0.0395810604095459,False,G9.txt,16.0,9,2.9802322387695312e-05,0.00026988983154296875,0.0002491474151611328,11.0,8.0,5.0,24.0,1.0,True,0.04032492637634277,5.0
False,0.4,,D151.txt,151,1.0,,0.019371986389160156,False,G9.txt,24.0,9,3.504753112792969e-05,0.00020194053649902344,0.0002410411834716797,11.0,0.0,5.0,24.0,3.0,True,0.020047903060913086,5.0
False,0.8761904761904762,,D152.txt,152,0.5833333333333333,,0.03874707221984863,False,G9.txt,14.0,9,2.6941299438476562e-05,0.00022411346435546875,0.00023293495178222656,11.0,10.0,5.0,24.0,1.0,True,0.039427995681762695,20.0
False,0.8285714285714286,,D153.txt,153,0.8076923076923077,,5.003072023391724,True,G9.txt,21.0,9,2.7894973754882812e-05,0.00023794174194335938,0.0002288818359375,11.0,7.0,5.0,24.0,3.0,True,5.003772974014282,20.0
False,0.9702970297029704,,D154.txt,154,0.72,,0.08073711395263672,False,G9.txt,16.0,9,3.1948089599609375e-05,0.0002701282501220703,0.00027489662170410156,11.0,8.0,5.0,24.0,1.0,True,0.08153510093688965,100.0
False,0.9588235294117649,,D155.txt,155,0.8333333333333334,,0.03959202766418457,False,G9.txt,20.0,9,3.504753112792969e-05,0.00026488304138183594,0.00024199485778808594,11.0,4.0,5.0,24.0,3.0,True,0.04036593437194824,100.0
False,0.55,,D156.txt,156,0.5,,0.039784908294677734,False,G9.txt,12.0,9,3.218650817871094e-05,0.0002720355987548828,0.0002570152282714844,11.0,12.0,20.0,24.0,1.0,True,0.04057812690734863,5.0
False,0.425,,D157.txt,157,0.9583333333333334,,0.039830923080444336,False,G9.txt,23.0,9,3.314018249511719e-05,0.00025916099548339844,0.0002448558807373047,11.0,1.0,20.0,24.0,3.0,True,0.0405731201171875,5.0
False,0.8738095238095238,,D158.txt,158,0.48,,5.005450010299683,True,G9.txt,12.0,9,3.218650817871094e-05,0.0002949237823486328,0.0002391338348388672,11.0,14.0,20.0,24.0,1.0,True,5.006204128265381,20.0
False,0.8285714285714286,,D159.txt,159,0.8214285714285714,,5.006547927856445,True,G9.txt,23.0,9,4.792213439941406e-05,0.00025200843811035156,0.0002448558807373047,11.0,9.0,20.0,24.0,3.0,True,5.007340908050537,20.0
False,0.9752475247524752,,D160.txt,160,0.45833333333333337,,0.03983283042907715,False,G9.txt,11.0,9,3.504753112792969e-05,0.0002880096435546875,0.00029397010803222656,11.0,13.0,20.0,24.0,1.0,True,0.0407099723815918,100.0
False,0.9647058823529412,,D161.txt,161,0.7777777777777778,,5.006056785583496,True,G9.txt,21.0,9,4.9114227294921875e-05,0.00029397010803222656,0.00023412704467773438,11.0,9.0,20.0,24.0,3.0,True,5.0068440437316895,100.0
False,0.5,,D162.txt,162,1.0,,0.03821206092834473,False,G10.txt,10.0,10,3.0994415283203125e-05,0.00020194053649902344,0.0003311634063720703,11.0,0.0,1.0,10.0,1.0,True,0.039031982421875,5.0
,,,D163.txt,163,,Reconstructed SIF not found: results_MDL/D163_bnf.sif,,,G10.txt,,10,,,,,,,,,,,
False,0.8571428571428571,,D164.txt,164,1.0,,0.12498688697814941,False,G10.txt,7.0,10,2.9087066650390625e-05,0.0002319812774658203,0.00015687942504882812,11.0,3.0,1.0,10.0,1.0,True,0.12556815147399902,20.0
False,0.8571428571428571,,D165.txt,165,1.0,,0.01945209503173828,False,G10.txt,10.0,10,2.002716064453125e-05,0.00017499923706054688,0.00021505355834960938,11.0,0.0,1.0,10.0,3.0,True,0.020071029663085938,20.0
False,0.9702970297029704,,D166.txt,166,1.0,,0.12390899658203125,False,G10.txt,7.0,10,2.5033950805664062e-05,0.0002269744873046875,0.0002238750457763672,11.0,3.0,1.0,10.0,1.0,True,0.12457394599914551,100.0
False,0.9705882352941176,,D167.txt,167,1.0,,0.020330190658569336,False,G10.txt,10.0,10,2.384185791015625e-05,0.00017213821411132812,0.00021600723266601562,11.0,0.0,1.0,10.0,3.0,True,0.020966053009033203,100.0
False,0.3333333333333333,,D168.txt,168,0.5,,0.03892397880554199,False,G10.txt,5.0,10,2.9087066650390625e-05,0.00023293495178222656,0.00021886825561523438,11.0,5.0,5.0,10.0,1.0,True,0.03961777687072754,5.0
False,0.2,,D169.txt,169,1.0,,0.019642114639282227,False,G10.txt,10.0,10,2.4080276489257812e-05,0.00019812583923339844,0.0002148151397705078,11.0,0.0,5.0,10.0,3.0,True,0.020282983779907227,5.0
False,0.8571428571428571,,D170.txt,170,0.8181818181818181,,3.8243250846862793,False,G10.txt,7.0,10,2.09808349609375e-05,0.00021314620971679688,0.0002779960632324219,11.0,3.0,5.0,10.0,1.0,True,3.825028896331787,20.0
False,0.8285714285714286,,D171.txt,171,1.0,,0.019607067108154297,False,G10.txt,10.0,10,2.384185791015625e-05,0.00018715858459472656,0.00022792816162109375,11.0,0.0,5.0,10.0,3.0,True,0.02024221420288086,20.0
False,0.9683168316831684,,D172.txt,172,0.7,,0.0380859375,False,G10.txt,7.0,10,2.6941299438476562e-05,0.00020885467529296875,0.00022912025451660156,11.0,3.0,5.0,10.0,1.0,True,0.03876185417175293,100.0
False,0.9647058823529412,,D173.txt,173,1.0,,0.019866943359375,False,G10.txt,10.0,10,2.5033950805664062e-05,0.00021004676818847656,0.00021314620971679688,11.0,0.0,5.0,10.0,3.0,True,0.02052593231201172,100.0
False,0.3416666666666667,,D174.txt,174,0.5333333333333333,,5.0032432079315186,True,G10.txt,8.0,10,2.5987625122070312e-05,0.00023794174194335938,0.0002300739288330078,11.0,12.0,20.0,10.0,1.0,True,5.00393009185791,5.0
False,0.2,,D175.txt,175,1.0,,0.0405879020690918,False,G10.txt,10.0,10,2.5033950805664062e-05,0.0002181529998779297,0.00026297569274902344,11.0,0.0,20.0,10.0,3.0,True,0.041275978088378906,5.0
False,0.8357142857142857,,D176.txt,176,0.4,,0.04023385047912598,False,G10.txt,4.0,10,2.5987625122070312e-05,0.0002560615539550781,0.00024700164794921875,11.0,6.0,20.0,10.0,1.0,True,0.040963172912597656,20.0
False,0.8071428571428572,,D177.txt,177,1.0,,0.04091691970825195,False,G10.txt,9.0,10,2.5033950805664062e-05,0.00026702880859375,0.00023603439331054688,11.0,1.0,20.0,10.0,3.0,True,0.041664838790893555,20.0
False,0.9678217821782178,,D178.txt,178,0.4,,0.03754591941833496,False,G10.txt,4.0,10,3.0040740966796875e-05,0.00023818016052246094,0.00027298927307128906,11.0,6.0,20.0,10.0,1.0,True,0.038281917572021484,100.0
False,0.9602941176470589,,D179.txt,179,0.9090909090909091,,0.038890838623046875,False,G10.txt,8.0,10,5.316734313964844e-05,0.0002200603485107422,0.00025010108947753906,11.0,2.0,20.0,10.0,3.0,True,0.03959798812866211,100.0
False,0.16666666666666666,,D180.txt,180,1.0,,0.04095196723937988,False,G11.txt,24.0,11,2.3126602172851562e-05,0.00017905235290527344,0.00026702880859375,11.0,0.0,1.0,24.0,1.0,False,0.04163813591003418,5.0
,,,D181.txt,181,,Reconstructed SIF not found: results_MDL/D181_bnf.sif,,,G11.txt,,11,,,,,,,,,,,
False,0.7619047619047619,,D182.txt,182,1.0,,5.0059309005737305,True,G11.txt,27.0,11,2.8133392333984375e-05,0.00022602081298828125,0.00019502639770507812,11.0,3.0,1.0,24.0,1.0,False,5.006576061248779,20.0
False,0.7142857142857143,,D183.txt,183,1.0,,0.03649401664733887,False,G11.txt,24.0,11,4.315376281738281e-05,0.00023484230041503906,0.00027298927307128906,11.0,0.0,1.0,24.0,3.0,False,0.037245988845825195,20.0
False,0.9504950495049505,,D184.txt,184,1.0,,5.004464864730835,True,G11.txt,27.0,11,2.6226043701171875e-05,0.0002608299255371094,0.000244140625,11.0,3.0,1.0,24.0,1.0,False,5.005225896835327,100.0
False,0.9411764705882352,,D185.txt,185,1.0,,0.03992891311645508,False,G11.txt,23.0,11,3.695487976074219e-05,0.00027108192443847656,0.0002751350402832031,11.0,1.0,1.0,24.0,3.0,False,0.04070901870727539,100.0
False,0.03333333333333333,,D186.txt,186,0.9,,5.004719018936157,True,G11.txt,27.0,11,2.6941299438476562e-05,0.00028395652770996094,0.00023412704467773438,11.0,9.0,5.0,24.0,1.0,False,5.005475044250488,5.0
False,0.0,,D187.txt,187,1.0,,0.03809189796447754,False,G11.txt,24.0,11,2.5987625122070312e-05,0.00020694732666015625,0.0002880096435546875,11.0,0.0,5.0,24.0,3.0,False,0.03885602951049805,5.0
False,0.4,,D188.txt,188,0.75,,5.0043559074401855,True,G11.txt,27.0,11,3.504753112792969e-05,0.0002598762512207031,0.0002541542053222656,11.0,21.0,5.0,24.0,1.0,False,5.005130052566528,20.0
False,0.3428571428571429,,D189.txt,189,0.8076923076923077,,1.0442240238189697,False,G11.txt,17.0,11,3.2901763916015625e-05,0.0002789497375488281,0.000308990478515625,11.0,7.0,5.0,24.0,3.0,False,1.0450820922851562,20.0
False,0.9207920792079208,,D190.txt,190,0.78125,,5.003549098968506,True,G11.txt,25.0,11,3.409385681152344e-05,0.0002570152282714844,0.0002570152282714844,11.0,15.0,5.0,24.0,1.0,False,5.0042901039123535,100.0
False,0.9176470588235294,,D191.txt,191,0.8148148148148149,,5.00752592086792,True,G11.txt,22.0,11,2.8848648071289062e-05,0.0003170967102050781,0.0003159046173095703,11.0,8.0,5.0,24.0,3.0,False,5.008405923843384,100.0
False,0.008333333333333333,,D192.txt,192,0.962962962962963,,2.905440092086792,False,G11.txt,20.0,11,2.6941299438476562e-05,0.00028014183044433594,0.0002899169921875,11.0,4.0,20.0,24.0,1.0,False,2.906254768371582,5.0
False,0.0,,D193.txt,193,0.9230769230769231,,0.28878211975097656,False,G11.txt,20.0,11,3.3855438232421875e-05,0.0002658367156982422,0.0002779960632324219,11.0,4.0,20.0,24.0,3.0,False,0.28955698013305664,5.0
False,0.5238095238095238,,D194.txt,194,0.6111111111111112,,5.005631923675537,True,G11.txt,22.0,11,3.504753112792969e-05,0.0002510547637939453,0.0002529621124267578,11.0,26.0,20.0,24.0,1.0,False,5.006392002105713,20.0
False,0.4714285714285714,,D195.txt,195,0.5833333333333333,,0.04207801818847656,False,G11.txt,14.0,11,3.1948089599609375e-05,0.00026798248291015625,0.00029015541076660156,11.0,10.0,20.0,24.0,3.0,False,0.04289603233337402,20.0
False,0.9267326732673268,,D196.txt,196,0.775,,5.0047290325164795,True,G11.txt,31.0,11,4.00543212890625e-05,0.00030493736267089844,0.0003190040588378906,11.0,25.0,20.0,24.0,1.0,False,5.005605936050415,100.0
False,0.9176470588235294,,D197.txt,197,0.78125,,5.002519845962524,True,G11.txt,25.0,11,4.410743713378906e-05,0.00024700164794921875,0.00028204917907714844,11.0,15.0,20.0,24.0,3.0,False,5.003292798995972,100.0
False,0.0,,D198.txt,198,1.0,,0.03750801086425781,False,G12.txt,10.0,12,3.409385681152344e-05,0.00021409988403320312,0.00032806396484375,11.0,0.0,1.0,10.0,1.0,False,0.038288116455078125,5.0
,,,D199.txt,199,,Reconstructed SIF not found: results_MDL/D199_bnf.sif,,,G12.txt,,12,,,,,,,,,,,
False,0.7142857142857143,,D200.txt,200,0.8461538461538461,,3.2334771156311035,False,G12.txt,7.0,12,2.7894973754882812e-05,0.0002970695495605469,0.0002079010009765625,11.0,5.0,1.0,10.0,1.0,False,3.234208106994629,20.0
False,0.7142857142857143,,D201.txt,201,1.0,,0.03776812553405762,False,G12.txt,10.0,12,3.1948089599609375e-05,0.0002288818359375,0.00026297569274902344,11.0,0.0,1.0,10.0,3.0,False,0.03851795196533203,20.0
False,0.9405940594059404,,D202.txt,202,0.8461538461538461,,3.1818809509277344,False,G12.txt,7.0,12,3.504753112792969e-05,0.00032210350036621094,0.0002880096435546875,11.0,5.0,1.0,10.0,1.0,False,3.182771921157837,100.0
False,0.9411764705882352,,D203.txt,203,1.0,,5.005148887634277,True,G12.txt,13.0,12,3.218650817871094e-05,0.0002789497375488281,0.0002608299255371094,11.0,3.0,1.0,10.0,3.0,False,5.00593113899231,100.0
False,0.0,,D204.txt,204,0.8421052631578947,,5.0047948360443115,True,G12.txt,16.0,12,2.7179718017578125e-05,0.0003139972686767578,0.0002548694610595703,11.0,12.0,5.0,10.0,1.0,False,5.005592107772827,5.0
False,0.0,,D205.txt,205,1.0,,0.036355018615722656,False,G12.txt,10.0,12,2.3126602172851562e-05,0.00022792816162109375,0.0002560615539550781,11.0,0.0,5.0,10.0,3.0,False,0.03706002235412598,5.0
False,0.580952380952381,,D206.txt,206,0.9,,5.0029449462890625,True,G12.txt,18.0,12,3.0994415283203125e-05,0.0002849102020263672,0.0002529621124267578,11.0,12.0,5.0,10.0,1.0,False,5.003772020339966,20.0
False,0.5714285714285714,,D207.txt,207,0.8181818181818181,,0.039019107818603516,False,G12.txt,7.0,12,3.695487976074219e-05,0.00022912025451660156,0.00030112266540527344,11.0,3.0,5.0,10.0,3.0,False,0.03979802131652832,20.0
False,0.9148514851485148,,D208.txt,208,0.8636363636363636,,5.005650997161865,True,G12.txt,19.0,12,3.1948089599609375e-05,0.0002300739288330078,0.0002040863037109375,11.0,15.0,5.0,10.0,1.0,False,5.006316184997559,100.0
False,0.9117647058823528,,D209.txt,209,0.8823529411764706,,5.003056049346924,True,G12.txt,15.0,12,4.696846008300781e-05,0.0002810955047607422,0.00025081634521484375,11.0,9.0,5.0,10.0,3.0,False,5.003881931304932,100.0
False,0.0,,D210.txt,210,0.8461538461538461,,5.004063129425049,True,G12.txt,11.0,12,2.5987625122070312e-05,0.00026702880859375,0.00026297569274902344,11.0,5.0,20.0,10.0,1.0,False,5.004848003387451,5.0
False,0.0,,D211.txt,211,1.0,,5.0052649974823,True,G12.txt,12.0,12,2.5033950805664062e-05,0.00035500526428222656,0.0002779960632324219,11.0,2.0,20.0,10.0,3.0,False,5.00612998008728,5.0
False,0.5380952380952381,,D212.txt,212,0.8214285714285714,,5.001824855804443,True,G12.txt,23.0,12,3.218650817871094e-05,0.0003159046173095703,0.0002689361572265625,11.0,23.0,20.0,10.0,1.0,False,5.002638101577759,20.0
False,0.4928571428571429,,D213.txt,213,0.7692307692307692,,5.002745866775513,True,G12.txt,10.0,12,2.4080276489257812e-05,0.00026679039001464844,0.00024318695068359375,11.0,6.0,20.0,10.0,3.0,False,5.00348687171936,20.0
False,0.9074257425742576,,D214.txt,214,0.7692307692307692,,5.006994962692261,True,G12.txt,20.0,12,2.7894973754882812e-05,0.0003159046173095703,0.00024390220642089844,11.0,22.0,20.0,10.0,1.0,False,5.007789134979248,100.0
False,0.9,,D215.txt,215,0.85,,5.004234790802002,True,G12.txt,17.0,12,2.7179718017578125e-05,0.0002930164337158203,0.0002751350402832031,11.0,13.0,20.0,10.0,3.0,False,5.005079030990601,100.0
False,0.3333333333333333,,D216.txt,216,1.0,,0.036969900131225586,False,G13.txt,35.0,13,2.6941299438476562e-05,0.00021004676818847656,0.00032901763916015625,16.0,0.0,1.0,35.0,1.0,True,0.037731170654296875,5.0
,,,D217.txt,217,,Reconstructed SIF not found: results_MDL/D217_bnf.sif,,,G13.txt,,13,,,,,,,,,,,
False,0.8095238095238095,,D218.txt,218,1.0,,0.03753089904785156,False,G13.txt,35.0,13,4.100799560546875e-05,0.00019598007202148438,0.00019693374633789062,16.0,0.0,1.0,35.0,1.0,True,0.03814196586608887,20.0
False,0.7142857142857143,,D219.txt,219,1.0,,0.037199974060058594,False,G13.txt,35.0,13,2.5987625122070312e-05,0.0002200603485107422,0.0002760887145996094,16.0,0.0,1.0,35.0,3.0,True,0.037940025329589844,20.0
False,0.9603960396039604,,D220.txt,220,0.9743589743589743,,5.004840135574341,True,G13.txt,38.0,13,2.9802322387695312e-05,0.0002639293670654297,0.0002498626708984375,16.0,5.0,1.0,35.0,1.0,True,5.005597114562988,100.0
False,0.9411764705882352,,D221.txt,221,1.0,,0.038743019104003906,False,G13.txt,35.0,13,2.9087066650390625e-05,0.00023794174194335938,0.00028395652770996094,16.0,0.0,1.0,35.0,3.0,True,0.03951406478881836,100.0
False,0.36666666666666653,,D222.txt,222,0.8285714285714285,,2.1943609714508057,False,G13.txt,29.0,13,3.0994415283203125e-05,0.0002810955047607422,0.00027489662170410156,16.0,6.0,5.0,35.0,1.0,True,2.1951558589935303,5.0
False,0.1,,D223.txt,223,1.0,,0.038275957107543945,False,G13.txt,35.0,13,3.218650817871094e-05,0.00021886825561523438,0.00028514862060546875,16.0,0.0,5.0,35.0,3.0,True,0.03902292251586914,5.0
False,0.8,,D224.txt,224,0.7631578947368421,,5.007519006729126,True,G13.txt,29.0,13,2.9802322387695312e-05,0.00028014183044433594,0.0002448558807373047,16.0,12.0,5.0,35.0,1.0,True,5.008300065994263,20.0
False,0.7142857142857143,,D225.txt,225,1.0,,0.03846597671508789,False,G13.txt,33.0,13,2.6941299438476562e-05,0.0003008842468261719,0.00029397010803222656,16.0,2.0,5.0,35.0,3.0,True,0.03930783271789551,20.0
False,0.9623762376237625,,D226.txt,226,0.6944444444444444,,5.004010200500488,True,G13.txt,25.0,13,4.887580871582031e-05,0.00026297569274902344,0.0002579689025878906,16.0,12.0,5.0,35.0,1.0,True,5.004845857620239,100.0
False,0.9529411764705882,,D227.txt,227,0.9714285714285714,,0.03812885284423828,False,G13.txt,34.0,13,2.9087066650390625e-05,0.00029397010803222656,0.0003139972686767578,16.0,1.0,5.0,35.0,3.0,True,0.03897714614868164,100.0
False,0.38333333333333336,,D228.txt,228,0.4864864864864865,,5.002509117126465,True,G13.txt,18.0,13,3.1948089599609375e-05,0.0002429485321044922,0.00026297569274902344,16.0,21.0,20.0,35.0,1.0,True,5.003253936767578,5.0
False,0.2,,D229.txt,229,1.0,,0.03783082962036133,False,G13.txt,35.0,13,3.0040740966796875e-05,0.000244140625,0.0003790855407714844,16.0,0.0,20.0,35.0,3.0,True,0.03870797157287598,5.0
False,0.8333333333333334,,D230.txt,230,0.48571428571428577,,5.007353782653809,True,G13.txt,17.0,13,3.504753112792969e-05,0.00029206275939941406,0.0002789497375488281,16.0,18.0,20.0,35.0,1.0,True,5.008151054382324,20.0
False,0.7642857142857142,,D231.txt,231,1.0,,0.07321500778198242,False,G13.txt,33.0,13,4.482269287109375e-05,0.00028514862060546875,0.0002689361572265625,16.0,2.0,20.0,35.0,3.0,True,0.07404589653015137,20.0
False,0.9633663366336632,,D232.txt,232,0.5142857142857142,,5.005713939666748,True,G13.txt,18.0,13,4.410743713378906e-05,0.0006220340728759766,0.0005009174346923828,16.0,17.0,20.0,35.0,1.0,True,5.007097959518433,100.0
False,0.9544117647058824,,D233.txt,233,0.972972972972973,,0.18080377578735352,False,G13.txt,32.0,13,3.504753112792969e-05,0.0003421306610107422,0.0003368854522705078,16.0,3.0,20.0,35.0,3.0,True,0.1817610263824463,100.0
False,0.16666666666666666,,D234.txt,234,1.0,,0.037706851959228516,False,G14.txt,20.0,14,3.0040740966796875e-05,0.00020503997802734375,0.0003380775451660156,16.0,0.0,1.0,20.0,1.0,True,0.038513898849487305,5.0
,,,D235.txt,235,,Reconstructed SIF not found: results_MDL/D235_bnf.sif,,,G14.txt,,14,,,,,,,,,,,
False,0.7619047619047619,,D236.txt,236,0.9523809523809523,,0.03669905662536621,False,G14.txt,18.0,14,2.7894973754882812e-05,0.0002529621124267578,0.00019097328186035156,16.0,2.0,1.0,20.0,1.0,True,0.03734397888183594,20.0
False,0.7142857142857143,,D237.txt,237,1.0,,0.04073596000671387,False,G14.txt,20.0,14,2.288818359375e-05,0.000202178955078125,0.00024199485778808594,16.0,0.0,1.0,20.0,3.0,True,0.04138994216918945,20.0
False,0.9504950495049505,,D238.txt,238,0.8181818181818181,,1.0478088855743408,False,G14.txt,14.0,14,2.7179718017578125e-05,0.00023102760314941406,0.00021219253540039062,16.0,6.0,1.0,20.0,1.0,True,1.0484850406646729,100.0
False,0.9411764705882352,,D239.txt,239,1.0,,0.03737783432006836,False,G14.txt,20.0,14,2.6941299438476562e-05,0.0001919269561767578,0.00024700164794921875,16.0,0.0,1.0,20.0,3.0,True,0.03806495666503906,100.0
False,0.36666666666666653,,D240.txt,240,0.7,,5.003206968307495,True,G14.txt,14.0,14,2.9087066650390625e-05,0.00024199485778808594,0.00023603439331054688,16.0,6.0,5.0,20.0,1.0,True,5.003936052322388,5.0
False,0.1,,D241.txt,241,1.0,,0.03883504867553711,False,G14.txt,20.0,14,2.5033950805664062e-05,0.0002110004425048828,0.00026297569274902344,16.0,0.0,5.0,20.0,3.0,True,0.03953886032104492,5.0
False,0.8285714285714286,,D242.txt,242,0.6190476190476191,,5.005390882492065,True,G14.txt,13.0,14,2.9087066650390625e-05,0.00029015541076660156,0.0002410411834716797,16.0,9.0,5.0,20.0,1.0,True,5.006196022033691,20.0
False,0.7714285714285715,,D243.txt,243,0.9523809523809523,,0.5083990097045898,False,G14.txt,18.0,14,3.695487976074219e-05,0.00026988983154296875,0.00028204917907714844,16.0,2.0,5.0,20.0,3.0,True,0.5091991424560547,20.0
