allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.0,0.444782018661499,D114.txt,114,1.0,,0.036561012268066406,False,G7.txt,17.0,7,3.409385681152344e-05,0.0002601146697998047,0.0003628730773925781,8.0,1.0,5.0,18.0,1.0,False,0.4823479652404785,5.0
False,0.0,0.44666409492492676,D115.txt,115,1.0,,0.036592960357666016,False,G7.txt,18.0,7,3.504753112792969e-05,0.0001571178436279297,0.0002911090850830078,8.0,0.0,5.0,18.0,3.0,False,0.4840700626373291,5.0
False,0.5619047619047619,0.4873778820037842,D116.txt,116,0.8421052631578947,,0.23156189918518066,False,G7.txt,14.0,7,3.409385681152344e-05,0.0002498626708984375,0.00027298927307128906,8.0,4.0,5.0,18.0,1.0,False,0.7198669910430908,20.0
False,0.5142857142857142,0.459550142288208,D117.txt,117,0.9444444444444444,,0.04129791259765625,False,G7.txt,17.0,7,3.409385681152344e-05,0.0002238750457763672,0.0002949237823486328,8.0,1.0,5.0,18.0,3.0,False,0.5017039775848389,20.0
False,0.8990099009900991,0.6129140853881836,D118.txt,118,0.6799999999999999,,5.006980895996094,True,G7.txt,17.0,7,3.910064697265625e-05,0.0002541542053222656,0.00028204917907714844,8.0,15.0,5.0,18.0,1.0,False,5.620783090591431,100.0
False,0.8941176470588236,0.5031352043151855,D119.txt,119,0.6842105263157895,,3.831817865371704,False,G7.txt,11.0,7,4.410743713378906e-05,0.0002620220184326172,0.0003108978271484375,8.0,7.0,5.0,18.0,3.0,False,4.335926055908203,100.0
False,0.14166666666666666,0.49085378646850586,D120.txt,120,0.9444444444444444,,0.03675198554992676,False,G7.txt,17.0,7,3.314018249511719e-05,0.00023412704467773438,0.00028586387634277344,8.0,1.0,20.0,18.0,1.0,False,0.5284879207611084,5.0
False,0.075,0.469149112701416,D121.txt,121,1.0,,0.04087209701538086,False,G7.txt,18.0,7,3.0994415283203125e-05,0.0001468658447265625,0.0003101825714111328,8.0,0.0,20.0,18.0,3.0,False,0.510807991027832,5.0
False,0.5642857142857143,0.6050598621368408,D122.txt,122,0.5909090909090908,,5.008806943893433,True,G7.txt,13.0,7,4.220008850097656e-05,0.0002770423889160156,0.00034308433532714844,8.0,13.0,20.0,18.0,1.0,False,5.614875078201294,20.0
False,0.5142857142857142,0.45438098907470703,D123.txt,123,0.7222222222222222,,0.04184389114379883,False,G7.txt,13.0,7,3.314018249511719e-05,0.0002570152282714844,0.0002999305725097656,8.0,5.0,20.0,18.0,3.0,False,0.4970841407775879,20.0
False,0.8995049504950495,1.2326741218566895,D124.txt,124,0.6,,5.002982139587402,True,G7.txt,18.0,7,3.695487976074219e-05,0.0002651214599609375,0.00028896331787109375,8.0,24.0,20.0,18.0,1.0,False,6.236549139022827,100.0
False,0.8926470588235295,0.7347629070281982,D125.txt,125,0.5454545454545454,,5.006798982620239,True,G7.txt,12.0,7,8.702278137207031e-05,0.0002579689025878906,0.0002989768981933594,8.0,14.0,20.0,18.0,3.0,False,5.742571115493774,100.0
False,0.0,0.4785499572753906,D126.txt,126,1.0,,0.03811907768249512,False,G8.txt,9.0,8,3.1948089599609375e-05,0.00016188621520996094,0.0004329681396484375,8.0,0.0,1.0,9.0,1.0,False,0.517592191696167,5.0
,,,D127.txt,127,,Reconstructed SIF not found: results_BDE/D127_bnf.sif,,,G8.txt,,8,,,,,,,,,,,
False,0.42857142857142855,0.452056884765625,D128.txt,128,0.9090909090909091,,0.1276688575744629,False,G8.txt,6.0,8,3.218650817871094e-05,0.00023412704467773438,0.0002849102020263672,8.0,3.0,1.0,9.0,1.0,False,0.5805618762969971,20.0
False,0.42857142857142855,0.44124794006347656,D129.txt,129,1.0,,0.036659955978393555,False,G8.txt,9.0,8,3.0994415283203125e-05,0.00015497207641601562,0.0002911090850830078,8.0,0.0,1.0,9.0,3.0,False,0.4786961078643799,20.0
False,0.8811881188118812,0.48246192932128906,D130.txt,130,0.8181818181818181,,1.435791015625,False,G8.txt,7.0,8,4.00543212890625e-05,0.00024509429931640625,0.00028395652770996094,8.0,4.0,1.0,9.0,1.0,False,1.9192140102386475,100.0
False,0.8823529411764706,0.49712705612182617,D131.txt,131,0.9,,0.2969210147857666,False,G8.txt,7.0,8,4.38690185546875e-05,0.00027489662170410156,0.0003178119659423828,8.0,2.0,1.0,9.0,3.0,False,0.7950839996337891,100.0
False,0.13333333333333333,0.47365713119506836,D132.txt,132,1.0,,2.6365230083465576,False,G8.txt,7.0,8,3.504753112792969e-05,0.00026106834411621094,0.0002830028533935547,8.0,2.0,5.0,9.0,1.0,False,3.1111440658569336,5.0
False,0.1,0.4718501567840576,D133.txt,133,1.0,,0.03777599334716797,False,G8.txt,9.0,8,3.886222839355469e-05,0.0001990795135498047,0.0003581047058105469,8.0,0.0,5.0,9.0,3.0,False,0.5105979442596436,5.0
False,0.6190476190476191,0.4883439540863037,D134.txt,134,0.5,,0.34168195724487305,False,G8.txt,5.0,8,3.1948089599609375e-05,0.0002548694610595703,0.00028395652770996094,8.0,6.0,5.0,9.0,1.0,False,0.8309609889984131,20.0
False,0.5714285714285714,0.44263792037963867,D135.txt,135,0.7777777777777778,,0.03748297691345215,False,G8.txt,7.0,8,3.409385681152344e-05,0.00026679039001464844,0.0003039836883544922,8.0,2.0,5.0,9.0,3.0,False,0.4810628890991211,20.0
False,0.9267326732673268,0.562035083770752,D136.txt,136,0.8,,3.5897269248962402,False,G8.txt,6.0,8,3.504753112792969e-05,0.0002770423889160156,0.0002770423889160156,8.0,9.0,5.0,9.0,1.0,False,4.152717113494873,100.0
False,0.9176470588235294,0.5173478126525879,D137.txt,137,0.6,,4.8609771728515625,False,G8.txt,4.0,8,3.0994415283203125e-05,0.0002529621124267578,0.00029087066650390625,8.0,5.0,5.0,9.0,3.0,False,5.379194974899292,100.0
False,0.13333333333333333,0.4751110076904297,D138.txt,138,0.8888888888888888,,0.0398709774017334,False,G8.txt,8.0,8,3.123283386230469e-05,0.00025916099548339844,0.0002620220184326172,8.0,1.0,20.0,9.0,1.0,False,0.5158560276031494,5.0
False,0.075,0.45226287841796875,D139.txt,139,1.0,,0.03680300712585449,False,G8.txt,9.0,8,3.504753112792969e-05,0.00014495849609375,0.0003180503845214844,8.0,0.0,20.0,9.0,3.0,False,0.48990392684936523,5.0
False,0.6261904761904762,0.5694379806518555,D140.txt,140,0.5333333333333333,,4.417060136795044,False,G8.txt,8.0,8,4.1961669921875e-05,0.0002551078796386719,0.00030994415283203125,8.0,13.0,20.0,9.0,1.0,False,4.987429141998291,20.0
False,0.5714285714285714,0.5048449039459229,D141.txt,141,0.6666666666666667,,0.03868293762207031,False,G8.txt,6.0,8,9.393692016601562e-05,0.0004169940948486328,0.0003349781036376953,8.0,3.0,20.0,9.0,3.0,False,0.5447819232940674,20.0
False,0.9376237623762376,1.1970431804656982,D142.txt,142,0.6470588235294117,,5.0035998821258545,True,G8.txt,11.0,8,4.8160552978515625e-05,0.00025200843811035156,0.0002810955047607422,8.0,14.0,20.0,9.0,1.0,False,6.201553106307983,100.0
False,0.925,0.7164809703826904,D143.txt,143,0.6,,4.856703042984009,False,G8.txt,4.0,8,3.0994415283203125e-05,0.00025177001953125,0.0002779960632324219,8.0,5.0,20.0,9.0,3.0,False,5.5741190910339355,100.0
False,0.3333333333333333,0.4502739906311035,D144.txt,144,1.0,,0.03776097297668457,False,G9.txt,24.0,9,4.315376281738281e-05,0.0001621246337890625,0.0004470348358154297,11.0,0.0,1.0,24.0,1.0,True,0.4890310764312744,5.0
,,,D145.txt,145,,Reconstructed SIF not found: results_BDE/D145_bnf.sif,,,G9.txt,,9,,,,,,,,,,,
False,0.8095238095238095,0.450488805770874,D146.txt,146,0.8333333333333334,,0.04089808464050293,False,G9.txt,20.0,9,3.886222839355469e-05,0.00023102760314941406,0.00032019615173339844,11.0,4.0,1.0,24.0,1.0,True,0.49222302436828613,20.0
False,0.7142857142857143,0.4612598419189453,D147.txt,147,1.0,,0.03749799728393555,False,G9.txt,24.0,9,3.504753112792969e-05,0.0001499652862548828,0.0003139972686767578,11.0,0.0,1.0,24.0,3.0,True,0.49957799911499023,20.0
False,0.9603960396039604,0.4550790786743164,D148.txt,148,0.8333333333333334,,0.03935694694519043,False,G9.txt,20.0,9,3.409385681152344e-05,0.00023102760314941406,0.00032210350036621094,11.0,4.0,1.0,24.0,1.0,True,0.49533700942993164,100.0
False,0.9411764705882352,0.45299410820007324,D149.txt,149,0.8333333333333334,,0.03939986228942871,False,G9.txt,20.0,9,4.00543212890625e-05,0.00025010108947753906,0.00032591819763183594,11.0,4.0,1.0,24.0,3.0,True,0.49332404136657715,100.0
False,0.4666666666666667,0.4731781482696533,D150.txt,150,0.7083333333333333,,0.036047935485839844,False,G9.txt,17.0,9,3.790855407714844e-05,0.000247955322265625,0.0002951622009277344,11.0,7.0,5.0,24.0,1.0,True,0.5101320743560791,5.0
False,0.4,0.4178941249847412,D151.txt,151,1.0,,0.038062095642089844,False,G9.txt,24.0,9,3.790855407714844e-05,0.00016808509826660156,0.0003559589385986328,11.0,0.0,5.0,24.0,3.0,True,0.45679283142089844,5.0
False,0.8761904761904762,0.5675971508026123,D152.txt,152,0.625,,0.03666090965270996,False,G9.txt,15.0,9,4.00543212890625e-05,0.0002689361572265625,0.0003299713134765625,11.0,9.0,5.0,24.0,1.0,True,0.6052100658416748,20.0
False,0.8285714285714286,0.4689040184020996,D153.txt,153,0.8,,5.006284952163696,True,G9.txt,20.0,9,4.38690185546875e-05,0.00026106834411621094,0.0002989768981933594,11.0,6.0,5.0,24.0,3.0,True,5.476135969161987,20.0
False,0.9702970297029704,0.8852260112762451,D154.txt,154,0.7083333333333333,,0.03737807273864746,False,G9.txt,17.0,9,3.600120544433594e-05,0.00025391578674316406,0.0003190040588378906,11.0,7.0,5.0,24.0,1.0,True,0.9235069751739502,100.0
False,0.9588235294117649,0.5387530326843262,D155.txt,155,0.8333333333333334,,0.03749418258666992,False,G9.txt,20.0,9,3.981590270996094e-05,0.0002791881561279297,0.00030803680419921875,11.0,4.0,5.0,24.0,3.0,True,0.5772299766540527,100.0
False,0.55,0.5737709999084473,D156.txt,156,0.5,,0.04138898849487305,False,G9.txt,12.0,9,4.9114227294921875e-05,0.00026297569274902344,0.0003070831298828125,11.0,12.0,20.0,24.0,1.0,True,0.6161179542541504,5.0
False,0.425,0.46324610710144043,D157.txt,157,1.0,,0.03718900680541992,False,G9.txt,24.0,9,4.982948303222656e-05,0.00016021728515625,0.0003268718719482422,11.0,0.0,20.0,24.0,3.0,True,0.5013158321380615,5.0
False,0.8738095238095238,1.067594051361084,D158.txt,158,0.52,,1.5339088439941406,False,G9.txt,11.0,9,4.100799560546875e-05,0.0002391338348388672,0.0003139972686767578,11.0,13.0,20.0,24.0,1.0,True,2.6024019718170166,20.0
False,0.8285714285714286,0.6286559104919434,D159.txt,159,0.7857142857142857,,5.003462076187134,True,G9.txt,22.0,9,5.1975250244140625e-05,0.0002548694610595703,0.0003180503845214844,11.0,10.0,20.0,24.0,3.0,True,5.633072853088379,20.0
False,0.9752475247524752,3.1852288246154785,D160.txt,160,0.45833333333333337,,0.03868603706359863,False,G9.txt,11.0,9,3.600120544433594e-05,0.0002758502960205078,0.00032901763916015625,11.0,13.0,20.0,24.0,1.0,True,3.2248990535736084,100.0
False,0.9647058823529412,1.3581089973449707,D161.txt,161,0.7857142857142857,,5.0041539669036865,True,G9.txt,22.0,9,4.100799560546875e-05,0.00026702880859375,0.00032711029052734375,11.0,10.0,20.0,24.0,3.0,True,6.363218069076538,100.0
False,0.5,0.44628000259399414,D162.txt,162,1.0,,0.036340951919555664,False,G10.txt,10.0,10,3.0994415283203125e-05,0.0001659393310546875,0.0003590583801269531,11.0,0.0,1.0,10.0,1.0,True,0.48347902297973633,5.0
,,,D163.txt,163,,Reconstructed SIF not found: results_BDE/D163_bnf.sif,,,G10.txt,,10,,,,,,,,,,,
False,0.8571428571428571,0.43953990936279297,D164.txt,164,1.0,,0.04030489921569824,False,G10.txt,9.0,10,3.695487976074219e-05,0.0002779960632324219,0.0003199577331542969,11.0,1.0,1.0,10.0,1.0,True,0.480726957321167,20.0
False,0.8571428571428571,0.4173269271850586,D165.txt,165,1.0,,0.037564992904663086,False,G10.txt,10.0,10,3.719329833984375e-05,0.00016999244689941406,0.00034880638122558594,11.0,0.0,1.0,10.0,3.0,True,0.4558441638946533,20.0
False,0.9702970297029704,0.47963690757751465,D166.txt,166,1.0,,0.037132978439331055,False,G10.txt,9.0,10,3.0040740966796875e-05,0.0002429485321044922,0.0002830028533935547,11.0,1.0,1.0,10.0,1.0,True,0.5176470279693604,100.0
False,0.9705882352941176,0.44881105422973633,D167.txt,167,1.0,,0.03748798370361328,False,G10.txt,10.0,10,4.482269287109375e-05,0.00016617774963378906,0.00030803680419921875,11.0,0.0,1.0,10.0,3.0,True,0.4871799945831299,100.0
False,0.3333333333333333,0.4621291160583496,D168.txt,168,0.5,,0.03774714469909668,False,G10.txt,5.0,10,4.887580871582031e-05,0.00023698806762695312,0.00029206275939941406,11.0,5.0,5.0,10.0,1.0,True,0.5007979869842529,5.0
False,0.2,0.42952489852905273,D169.txt,169,1.0,,0.037915945053100586,False,G10.txt,10.0,10,3.314018249511719e-05,0.0001728534698486328,0.00030517578125,11.0,0.0,5.0,10.0,3.0,True,0.4682741165161133,5.0
False,0.8571428571428571,0.4750349521636963,D170.txt,170,0.8,,0.037286996841430664,False,G10.txt,8.0,10,5.0067901611328125e-05,0.00023889541625976562,0.00032591819763183594,11.0,2.0,5.0,10.0,1.0,True,0.5132520198822021,20.0
False,0.8285714285714286,0.44953298568725586,D171.txt,171,1.0,,0.036537885665893555,False,G10.txt,10.0,10,3.314018249511719e-05,0.00015783309936523438,0.0002999305725097656,11.0,0.0,5.0,10.0,3.0,True,0.48686695098876953,20.0
False,0.9683168316831684,0.6855809688568115,D172.txt,172,0.7,,0.03767800331115723,False,G10.txt,7.0,10,4.506111145019531e-05,0.0002319812774658203,0.0002949237823486328,11.0,3.0,5.0,10.0,1.0,True,0.7241718769073486,100.0
False,0.9647058823529412,0.503821849822998,D173.txt,173,1.0,,0.036273956298828125,False,G10.txt,10.0,10,3.0040740966796875e-05,0.00015306472778320312,0.0002899169921875,11.0,0.0,5.0,10.0,3.0,True,0.5408811569213867,100.0
False,0.3416666666666667,0.6312539577484131,D174.txt,174,0.30000000000000004,,0.042443037033081055,False,G10.txt,3.0,10,4.291534423828125e-05,0.0002529621124267578,0.00028896331787109375,11.0,7.0,20.0,10.0,1.0,True,0.674616813659668,5.0
False,0.2,0.464555025100708,D175.txt,175,1.0,,0.036299943923950195,False,G10.txt,10.0,10,3.910064697265625e-05,0.00013709068298339844,0.0002830028533935547,11.0,0.0,20.0,10.0,3.0,True,0.5016279220581055,5.0
False,0.8357142857142857,1.031383991241455,D176.txt,176,0.4,,0.03714489936828613,False,G10.txt,4.0,10,4.00543212890625e-05,0.00026297569274902344,0.00029087066650390625,11.0,6.0,20.0,10.0,1.0,True,1.069422960281372,20.0
False,0.8071428571428572,0.6131210327148438,D177.txt,177,1.0,,0.03862309455871582,False,G10.txt,9.0,10,2.8848648071289062e-05,0.00022602081298828125,0.0003039836883544922,11.0,1.0,20.0,10.0,3.0,True,0.6526350975036621,20.0
False,0.9678217821782178,3.1854841709136963,D178.txt,178,0.4,,0.038949012756347656,False,G10.txt,4.0,10,3.910064697265625e-05,0.00025391578674316406,0.00029397010803222656,11.0,6.0,20.0,10.0,1.0,True,3.225344181060791,100.0
False,0.9602941176470589,1.3580799102783203,D179.txt,179,1.0,,0.036878108978271484,False,G10.txt,9.0,10,3.2901763916015625e-05,0.00025010108947753906,0.00028705596923828125,11.0,1.0,20.0,10.0,3.0,True,1.3958749771118164,100.0
False,0.16666666666666666,0.4294929504394531,D180.txt,180,1.0,,0.039399147033691406,False,G11.txt,24.0,11,3.1948089599609375e-05,0.00015306472778320312,0.0004639625549316406,11.0,0.0,1.0,24.0,1.0,False,0.4698970317840576,5.0
,,,D181.txt,181,,Reconstructed SIF not found: results_BDE/D181_bnf.sif,,,G11.txt,,11,,,,,,,,,,,
False,0.7619047619047619,0.44466400146484375,D182.txt,182,1.0,,5.006169080734253,True,G11.txt,26.0,11,4.482269287109375e-05,0.0003070831298828125,0.00036907196044921875,11.0,2.0,1.0,24.0,1.0,False,5.451828956604004,20.0
False,0.7142857142857143,0.46775388717651367,D183.txt,183,1.0,,0.03809189796447754,False,G11.txt,24.0,11,3.1948089599609375e-05,0.0001728534698486328,0.0003151893615722656,11.0,0.0,1.0,24.0,3.0,False,0.5066850185394287,20.0
False,0.9504950495049505,0.4562361240386963,D184.txt,184,1.0,,5.003249883651733,True,G11.txt,26.0,11,3.409385681152344e-05,0.00023889541625976562,0.00029206275939941406,11.0,2.0,1.0,24.0,1.0,False,5.460425853729248,100.0
False,0.9411764705882352,0.44626402854919434,D185.txt,185,1.0,,0.0366361141204834,False,G11.txt,24.0,11,3.2901763916015625e-05,0.0001480579376220703,0.0003070831298828125,11.0,0.0,1.0,24.0,3.0,False,0.48369693756103516,100.0
False,0.03333333333333333,0.473006010055542,D186.txt,186,0.8846153846153846,,2.1404519081115723,False,G11.txt,19.0,11,4.100799560546875e-05,0.0002682209014892578,0.0003337860107421875,11.0,5.0,5.0,24.0,1.0,False,2.6144471168518066,5.0
False,0.0,0.47714686393737793,D187.txt,187,1.0,,0.036828041076660156,False,G11.txt,24.0,11,4.100799560546875e-05,0.00017881393432617188,0.0003879070281982422,11.0,0.0,5.0,24.0,3.0,False,0.5149250030517578,5.0
False,0.4,0.605431079864502,D188.txt,188,0.7894736842105263,,5.002691030502319,True,G11.txt,30.0,11,4.601478576660156e-05,0.0002808570861816406,0.00034689903259277344,11.0,22.0,5.0,24.0,1.0,False,5.6091628074646,20.0
False,0.3428571428571429,0.4841580390930176,D189.txt,189,0.8076923076923077,,1.0442209243774414,False,G11.txt,17.0,11,4.00543212890625e-05,0.00026607513427734375,0.0003218650817871094,11.0,7.0,5.0,24.0,3.0,False,1.5293018817901611,20.0
False,0.9207920792079208,1.045241117477417,D190.txt,190,0.8125,,5.005918025970459,True,G11.txt,26.0,11,4.410743713378906e-05,0.00026702880859375,0.00030994415283203125,11.0,14.0,5.0,24.0,1.0,False,6.052130937576294,100.0
False,0.9176470588235294,0.6999838352203369,D191.txt,191,0.8,,5.002293109893799,True,G11.txt,20.0,11,4.982948303222656e-05,0.00028896331787109375,0.0004889965057373047,11.0,6.0,5.0,24.0,3.0,False,5.703450918197632,100.0
False,0.008333333333333333,0.6149020195007324,D192.txt,192,1.0,,0.12708306312561035,False,G11.txt,22.0,11,3.695487976074219e-05,0.00024890899658203125,0.0003199577331542969,11.0,2.0,20.0,24.0,1.0,False,0.7429139614105225,5.0
False,0.0,0.4323279857635498,D193.txt,193,0.96,,0.03910708427429199,False,G11.txt,22.0,11,3.409385681152344e-05,0.00024008750915527344,0.00031495094299316406,11.0,2.0,20.0,24.0,3.0,False,0.4723658561706543,5.0
False,0.5238095238095238,1.0142569541931152,D194.txt,194,0.65,,5.007038116455078,True,G11.txt,26.0,11,4.792213439941406e-05,0.00026106834411621094,0.00030112266540527344,11.0,30.0,20.0,24.0,1.0,False,6.022207975387573,20.0
False,0.4714285714285714,0.5930588245391846,D195.txt,195,0.625,,0.03908395767211914,False,G11.txt,15.0,11,3.814697265625e-05,0.0002570152282714844,0.0002918243408203125,11.0,9.0,20.0,24.0,3.0,False,0.6330041885375977,20.0
False,0.9267326732673268,3.2411108016967773,D196.txt,196,0.775,,5.0034339427948,True,G11.txt,31.0,11,3.910064697265625e-05,0.0002689361572265625,0.0003190040588378906,11.0,25.0,20.0,24.0,1.0,False,8.24548602104187,100.0
False,0.9176470588235294,1.3759050369262695,D197.txt,197,0.7419354838709677,,5.002873182296753,True,G11.txt,23.0,11,3.790855407714844e-05,0.0002620220184326172,0.0002899169921875,11.0,15.0,20.0,24.0,3.0,False,6.379677057266235,100.0
False,0.0,0.43103814125061035,D198.txt,198,1.0,,0.019880056381225586,False,G12.txt,10.0,12,3.1948089599609375e-05,0.0001571178436279297,0.00034308433532714844,11.0,0.0,1.0,10.0,1.0,False,0.4517090320587158,5.0
,,,D199.txt,199,,Reconstructed SIF not found: results_BDE/D199_bnf.sif,,,G12.txt,,12,,,,,,,,,,,
False,0.7142857142857143,0.45112109184265137,D200.txt,200,0.8333333333333334,,0.8923799991607666,False,G12.txt,6.0,12,3.1948089599609375e-05,0.00022792816162109375,0.0002620220184326172,11.0,4.0,1.0,10.0,1.0,False,1.3442800045013428,20.0
False,0.7142857142857143,0.43408799171447754,D201.txt,201,1.0,,0.040823936462402344,False,G12.txt,10.0,12,3.0994415283203125e-05,0.0001690387725830078,0.0003139972686767578,11.0,0.0,1.0,10.0,3.0,False,0.47572803497314453,20.0
False,0.9405940594059404,0.45202183723449707,D202.txt,202,0.8333333333333334,,0.8837409019470215,False,G12.txt,6.0,12,3.504753112792969e-05,0.00023698806762695312,0.0002849102020263672,11.0,4.0,1.0,10.0,1.0,False,1.3366448879241943,100.0
False,0.9411764705882352,0.42052602767944336,D203.txt,203,1.0,,0.03723001480102539,False,G12.txt,10.0,12,2.9087066650390625e-05,0.00019407272338867188,0.00029397010803222656,11.0,0.0,1.0,10.0,3.0,False,0.4586000442504883,100.0
False,0.0,0.4695780277252197,D204.txt,204,0.875,,5.003140926361084,True,G12.txt,14.0,12,3.314018249511719e-05,0.0002689361572265625,0.0003190040588378906,11.0,8.0,5.0,10.0,1.0,False,5.47365403175354,5.0
False,0.0,0.4530668258666992,D205.txt,205,1.0,,0.03918719291687012,False,G12.txt,10.0,12,2.9802322387695312e-05,0.0001590251922607422,0.0003249645233154297,11.0,0.0,5.0,10.0,3.0,False,0.4930758476257324,5.0
False,0.580952380952381,0.5704190731048584,D206.txt,206,0.9,,5.002898931503296,True,G12.txt,18.0,12,3.600120544433594e-05,0.00025582313537597656,0.0003230571746826172,11.0,12.0,5.0,10.0,1.0,False,5.574228048324585,20.0
False,0.5714285714285714,0.4939699172973633,D207.txt,207,0.8181818181818181,,0.038926124572753906,False,G12.txt,7.0,12,3.0040740966796875e-05,0.000244140625,0.00030684471130371094,11.0,3.0,5.0,10.0,3.0,False,0.5337729454040527,20.0
False,0.9148514851485148,1.0048630237579346,D208.txt,208,0.8095238095238095,,5.003993988037109,True,G12.txt,17.0,12,3.600120544433594e-05,0.00024890899658203125,0.0003390312194824219,11.0,15.0,5.0,10.0,1.0,False,6.009797096252441,100.0
False,0.9117647058823528,0.6215569972991943,D209.txt,209,0.875,,5.004768133163452,True,G12.txt,14.0,12,3.1948089599609375e-05,0.00024700164794921875,0.0002970695495605469,11.0,8.0,5.0,10.0,3.0,False,5.627292156219482,100.0
False,0.0,0.6040329933166504,D210.txt,210,0.8461538461538461,,5.005083084106445,True,G12.txt,11.0,12,3.1948089599609375e-05,0.0002410411834716797,0.00026607513427734375,11.0,5.0,20.0,10.0,1.0,False,5.610043048858643,5.0
False,0.0,0.48404598236083984,D211.txt,211,1.0,,3.484431028366089,False,G12.txt,9.0,12,3.0040740966796875e-05,0.000244140625,0.0002999305725097656,11.0,1.0,20.0,10.0,3.0,False,3.9693591594696045,5.0
False,0.5380952380952381,1.0097708702087402,D212.txt,212,0.8275862068965517,,5.003618955612183,True,G12.txt,24.0,12,3.695487976074219e-05,0.00026798248291015625,0.0003018379211425781,11.0,24.0,20.0,10.0,1.0,False,6.014311790466309,20.0
False,0.4928571428571429,0.6337311267852783,D213.txt,213,0.7,,0.03886294364929199,False,G12.txt,7.0,12,3.314018249511719e-05,0.0002639293670654297,0.00028705596923828125,11.0,3.0,20.0,10.0,3.0,False,0.673516035079956,20.0
False,0.9074257425742576,3.2277050018310547,D214.txt,214,0.7777777777777778,,5.003986120223999,True,G12.txt,21.0,12,4.38690185546875e-05,0.0002949237823486328,0.00028204917907714844,11.0,23.0,20.0,10.0,1.0,False,8.232675790786743,100.0
False,0.9,1.4075639247894287,D215.txt,215,0.8421052631578947,,5.0047619342803955,True,G12.txt,16.0,12,4.601478576660156e-05,0.00026106834411621094,0.00029277801513671875,11.0,12.0,20.0,10.0,3.0,False,6.413244962692261,100.0
False,0.3333333333333333,0.47582197189331055,D216.txt,216,1.0,,0.037806034088134766,False,G13.txt,35.0,13,4.8160552978515625e-05,0.0001652240753173828,0.00045680999755859375,16.0,0.0,1.0,35.0,1.0,True,0.5147771835327148,5.0
,,,D217.txt,217,,Reconstructed SIF not found: results_BDE/D217_bnf.sif,,,G13.txt,,13,,,,,,,,,,,
False,0.8095238095238095,0.47683095932006836,D218.txt,218,1.0,,0.04052019119262695,False,G13.txt,35.0,13,3.504753112792969e-05,0.00017309188842773438,0.00031280517578125,16.0,0.0,1.0,35.0,1.0,True,0.5181140899658203,20.0
False,0.7142857142857143,0.43596887588500977,D219.txt,219,1.0,,0.03908085823059082,False,G13.txt,35.0,13,3.314018249511719e-05,0.00015783309936523438,0.00031685829162597656,16.0,0.0,1.0,35.0,3.0,True,0.4758610725402832,20.0
False,0.9603960396039604,0.478679895401001,D220.txt,220,1.0,,0.039208173751831055,False,G13.txt,35.0,13,3.1948089599609375e-05,0.00015807151794433594,0.0003409385681152344,16.0,0.0,1.0,35.0,1.0,True,0.5187950134277344,100.0
False,0.9411764705882352,0.47298097610473633,D221.txt,221,1.0,,0.03917884826660156,False,G13.txt,35.0,13,3.600120544433594e-05,0.0001537799835205078,0.0002968311309814453,16.0,0.0,1.0,35.0,3.0,True,0.5129849910736084,100.0
False,0.36666666666666653,0.547569990158081,D222.txt,222,0.8857142857142857,,0.29033613204956055,False,G13.txt,31.0,13,4.100799560546875e-05,0.00024509429931640625,0.0003459453582763672,16.0,4.0,5.0,35.0,1.0,True,0.8389201164245605,5.0
False,0.1,0.4788198471069336,D223.txt,223,1.0,,0.03896021842956543,False,G13.txt,35.0,13,3.981590270996094e-05,0.00015783309936523438,0.0003211498260498047,16.0,0.0,5.0,35.0,3.0,True,0.5186569690704346,5.0
False,0.8,0.8624460697174072,D224.txt,224,0.7631578947368421,,5.00515604019165,True,G13.txt,29.0,13,4.00543212890625e-05,0.0002639293670654297,0.0003120899200439453,16.0,12.0,5.0,35.0,1.0,True,5.868566036224365,20.0
False,0.7142857142857143,0.508821964263916,D225.txt,225,1.0,,0.038496971130371094,False,G13.txt,33.0,13,3.409385681152344e-05,0.0002639293670654297,0.00041985511779785156,16.0,2.0,5.0,35.0,3.0,True,0.5483460426330566,20.0
False,0.9623762376237625,2.026766061782837,D226.txt,226,0.6857142857142857,,5.00274395942688,True,G13.txt,24.0,13,5.1975250244140625e-05,0.0002532005310058594,0.0003218650817871094,16.0,11.0,5.0,35.0,1.0,True,7.030464172363281,100.0
False,0.9529411764705882,0.7658967971801758,D227.txt,227,0.9714285714285714,,0.04052400588989258,False,G13.txt,34.0,13,3.600120544433594e-05,0.0002429485321044922,0.0003199577331542969,16.0,1.0,5.0,35.0,3.0,True,0.8073320388793945,100.0
False,0.38333333333333336,1.222588062286377,D228.txt,228,0.5555555555555556,,5.004270076751709,True,G13.txt,20.0,13,5.2928924560546875e-05,0.00028395652770996094,0.0003230571746826172,16.0,17.0,20.0,35.0,1.0,True,6.2278289794921875,5.0
False,0.2,0.6141469478607178,D229.txt,229,1.0,,0.03737998008728027,False,G13.txt,35.0,13,3.504753112792969e-05,0.00015211105346679688,0.0003299713134765625,16.0,0.0,20.0,35.0,3.0,True,0.6523380279541016,5.0
