allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.5642857142857143,,D122.txt,122,0.5909090909090908,,5.005190849304199,True,G7.txt,13.0,7,4.410743713378906e-05,0.00026297569274902344,0.00022101402282714844,8.0,13.0,20.0,18.0,1.0,False,5.005918025970459,20.0
False,0.5142857142857142,,D123.txt,123,0.7222222222222222,,0.03770709037780762,False,G7.txt,13.0,7,2.4080276489257812e-05,0.00026798248291015625,0.00027108192443847656,8.0,5.0,20.0,18.0,3.0,False,0.03846001625061035,20.0
False,0.8995049504950495,,D124.txt,124,0.6,,5.00356912612915,True,G7.txt,18.0,7,2.9802322387695312e-05,0.0002770423889160156,0.00023984909057617188,8.0,24.0,20.0,18.0,1.0,False,5.004345893859863,100.0
False,0.8926470588235295,,D125.txt,125,0.5454545454545454,,5.006839990615845,True,G7.txt,12.0,7,3.600120544433594e-05,0.0002701282501220703,0.0002498626708984375,8.0,14.0,20.0,18.0,3.0,False,5.0076069831848145,100.0
False,0.0,,D126.txt,126,1.0,,0.02011394500732422,False,G8.txt,9.0,8,2.2172927856445312e-05,0.0001811981201171875,0.0018558502197265625,8.0,0.0,1.0,9.0,1.0,False,0.022369861602783203,5.0
,,,D127.txt,127,,Reconstructed SIF not found: results_BDE/D127_bnf.sif,,,G8.txt,,8,,,,,,,,,,,
False,0.42857142857142855,,D128.txt,128,0.9090909090909091,,0.13211798667907715,False,G8.txt,6.0,8,3.0040740966796875e-05,0.00021314620971679688,0.0001499652862548828,8.0,3.0,1.0,9.0,1.0,False,0.1327211856842041,20.0
False,0.42857142857142855,,D129.txt,129,1.0,,0.037123918533325195,False,G8.txt,9.0,8,2.5033950805664062e-05,0.0002219676971435547,0.00023293495178222656,8.0,0.0,1.0,9.0,3.0,False,0.03782010078430176,20.0
False,0.8811881188118812,,D130.txt,130,0.8181818181818181,,1.3846311569213867,False,G8.txt,7.0,8,2.47955322265625e-05,0.0002579689025878906,0.00022792816162109375,8.0,4.0,1.0,9.0,1.0,False,1.385335922241211,100.0
False,0.8823529411764706,,D131.txt,131,0.9,,0.2370150089263916,False,G8.txt,7.0,8,3.0994415283203125e-05,0.0002980232238769531,0.00029778480529785156,8.0,2.0,1.0,9.0,3.0,False,0.23781704902648926,100.0
False,0.13333333333333333,,D132.txt,132,1.0,,2.687894105911255,False,G8.txt,7.0,8,1.8835067749023438e-05,0.00022292137145996094,0.0002319812774658203,8.0,2.0,5.0,9.0,1.0,False,2.6886138916015625,5.0
False,0.1,,D133.txt,133,1.0,,0.037806034088134766,False,G8.txt,9.0,8,3.1948089599609375e-05,0.0002529621124267578,0.0003421306610107422,8.0,0.0,5.0,9.0,3.0,False,0.03864908218383789,5.0
False,0.6190476190476191,,D134.txt,134,0.5,,0.346635103225708,False,G8.txt,5.0,8,3.3855438232421875e-05,0.00028395652770996094,0.0002570152282714844,8.0,6.0,5.0,9.0,1.0,False,0.347491979598999,20.0
False,0.5714285714285714,,D135.txt,135,0.7777777777777778,,0.039481163024902344,False,G8.txt,7.0,8,3.886222839355469e-05,0.00035691261291503906,0.00036907196044921875,8.0,2.0,5.0,9.0,3.0,False,0.04073810577392578,20.0
False,0.9267326732673268,,D136.txt,136,0.8,,3.504801034927368,False,G8.txt,6.0,8,4.315376281738281e-05,0.00029087066650390625,0.0002608299255371094,8.0,9.0,5.0,9.0,1.0,False,3.505689859390259,100.0
False,0.9176470588235294,,D137.txt,137,0.6,,4.750623941421509,False,G8.txt,4.0,8,3.910064697265625e-05,0.0002951622009277344,0.000308990478515625,8.0,5.0,5.0,9.0,3.0,False,4.751567125320435,100.0
False,0.13333333333333333,,D138.txt,138,0.8888888888888888,,0.0401918888092041,False,G8.txt,8.0,8,3.0040740966796875e-05,0.000286102294921875,0.0002589225769042969,8.0,1.0,20.0,9.0,1.0,False,0.04098320007324219,5.0
False,0.075,,D139.txt,139,1.0,,0.021425962448120117,False,G8.txt,9.0,8,2.3126602172851562e-05,0.00020599365234375,0.0002269744873046875,8.0,0.0,20.0,9.0,3.0,False,0.022076129913330078,5.0
False,0.6261904761904762,,D140.txt,140,0.5333333333333333,,4.193953037261963,False,G8.txt,8.0,8,2.7894973754882812e-05,0.0002758502960205078,0.00022292137145996094,8.0,13.0,20.0,9.0,1.0,False,4.19467306137085,20.0
False,0.5714285714285714,,D141.txt,141,0.6666666666666667,,0.04101991653442383,False,G8.txt,6.0,8,5.698204040527344e-05,0.0003039836883544922,0.0002560615539550781,8.0,3.0,20.0,9.0,3.0,False,0.04181981086730957,20.0
False,0.9376237623762376,,D142.txt,142,0.6470588235294117,,5.003464937210083,True,G8.txt,11.0,8,2.8133392333984375e-05,0.0002598762512207031,0.0003180503845214844,8.0,14.0,20.0,9.0,1.0,False,5.00427508354187,100.0
False,0.925,,D143.txt,143,0.6,,4.802950143814087,False,G8.txt,4.0,8,2.384185791015625e-05,0.0002899169921875,0.0002570152282714844,8.0,5.0,20.0,9.0,3.0,False,4.8037269115448,100.0
False,0.3333333333333333,,D144.txt,144,1.0,,0.035717010498046875,False,G9.txt,24.0,9,2.5987625122070312e-05,0.00018310546875,0.0018467903137207031,11.0,0.0,1.0,24.0,1.0,True,0.03797006607055664,5.0
,,,D145.txt,145,,Reconstructed SIF not found: results_BDE/D145_bnf.sif,,,G9.txt,,9,,,,,,,,,,,
False,0.8095238095238095,,D146.txt,146,0.8333333333333334,,0.040679931640625,False,G9.txt,20.0,9,2.9087066650390625e-05,0.00026607513427734375,0.00019311904907226562,11.0,4.0,1.0,24.0,1.0,True,0.0413668155670166,20.0
False,0.7142857142857143,,D147.txt,147,1.0,,0.03661799430847168,False,G9.txt,24.0,9,2.7894973754882812e-05,0.00020813941955566406,0.0002498626708984375,11.0,0.0,1.0,24.0,3.0,True,0.03727912902832031,20.0
False,0.9603960396039604,,D148.txt,148,0.8333333333333334,,0.04150509834289551,False,G9.txt,20.0,9,2.7894973754882812e-05,0.0002810955047607422,0.0002789497375488281,11.0,4.0,1.0,24.0,1.0,True,0.04229378700256348,100.0
False,0.9411764705882352,,D149.txt,149,0.8333333333333334,,0.04064202308654785,False,G9.txt,20.0,9,3.3855438232421875e-05,0.00023698806762695312,0.00021982192993164062,11.0,4.0,1.0,24.0,3.0,True,0.041311025619506836,100.0
False,0.4666666666666667,,D150.txt,150,0.7083333333333333,,0.0433199405670166,False,G9.txt,17.0,9,2.8133392333984375e-05,0.0003180503845214844,0.0002219676971435547,11.0,7.0,5.0,24.0,1.0,True,0.04409193992614746,5.0
False,0.4,,D151.txt,151,1.0,,0.03879284858703613,False,G9.txt,24.0,9,2.8133392333984375e-05,0.00021004676818847656,0.0002288818359375,11.0,0.0,5.0,24.0,3.0,True,0.03946805000305176,5.0
False,0.8761904761904762,,D152.txt,152,0.625,,0.03994488716125488,False,G9.txt,15.0,9,3.600120544433594e-05,0.00025200843811035156,0.00023102760314941406,11.0,9.0,5.0,24.0,1.0,True,0.04067206382751465,20.0
False,0.8285714285714286,,D153.txt,153,0.8,,5.004663944244385,True,G9.txt,20.0,9,3.0994415283203125e-05,0.00025200843811035156,0.00022792816162109375,11.0,6.0,5.0,24.0,3.0,True,5.0053629875183105,20.0
False,0.9702970297029704,,D154.txt,154,0.7083333333333333,,0.03880000114440918,False,G9.txt,17.0,9,5.507469177246094e-05,0.0002579689025878906,0.0002567768096923828,11.0,7.0,5.0,24.0,1.0,True,0.03958010673522949,100.0
False,0.9588235294117649,,D155.txt,155,0.8333333333333334,,0.03959298133850098,False,G9.txt,20.0,9,2.7894973754882812e-05,0.00027298927307128906,0.0002617835998535156,11.0,4.0,5.0,24.0,3.0,True,0.040342092514038086,100.0
False,0.55,,D156.txt,156,0.5,,0.04218292236328125,False,G9.txt,12.0,9,2.7894973754882812e-05,0.0002689361572265625,0.00024819374084472656,11.0,12.0,20.0,24.0,1.0,True,0.042935848236083984,5.0
False,0.425,,D157.txt,157,1.0,,0.03773307800292969,False,G9.txt,24.0,9,2.7894973754882812e-05,0.0002110004425048828,0.00027298927307128906,11.0,0.0,20.0,24.0,3.0,True,0.03864908218383789,5.0
False,0.8738095238095238,,D158.txt,158,0.52,,1.5015068054199219,False,G9.txt,11.0,9,4.100799560546875e-05,0.00031495094299316406,0.000514984130859375,11.0,13.0,20.0,24.0,1.0,True,1.5026719570159912,20.0
False,0.8285714285714286,,D159.txt,159,0.7857142857142857,,5.0044450759887695,True,G9.txt,22.0,9,3.1948089599609375e-05,0.0002720355987548828,0.0003120899200439453,11.0,10.0,20.0,24.0,3.0,True,5.005255937576294,20.0
False,0.9752475247524752,,D160.txt,160,0.45833333333333337,,0.03803300857543945,False,G9.txt,11.0,9,3.695487976074219e-05,0.0010890960693359375,0.00028204917907714844,11.0,13.0,20.0,24.0,1.0,True,0.03961801528930664,100.0
False,0.9647058823529412,,D161.txt,161,0.7857142857142857,,5.002593994140625,True,G9.txt,22.0,9,2.5033950805664062e-05,0.0004630088806152344,0.00021409988403320312,11.0,10.0,20.0,24.0,3.0,True,5.003503799438477,100.0
False,0.5,,D162.txt,162,1.0,,0.01992511749267578,False,G10.txt,10.0,10,2.5987625122070312e-05,0.0001480579376220703,0.0017230510711669922,11.0,0.0,1.0,10.0,1.0,True,0.022032976150512695,5.0
,,,D163.txt,163,,Reconstructed SIF not found: results_BDE/D163_bnf.sif,,,G10.txt,,10,,,,,,,,,,,
False,0.8571428571428571,,D164.txt,164,1.0,,0.039108991622924805,False,G10.txt,9.0,10,2.3126602172851562e-05,0.0004279613494873047,0.00022101402282714844,11.0,1.0,1.0,10.0,1.0,True,0.03993511199951172,20.0
False,0.8571428571428571,,D165.txt,165,1.0,,0.01934504508972168,False,G10.txt,10.0,10,2.288818359375e-05,0.00020599365234375,0.00021004676818847656,11.0,0.0,1.0,10.0,3.0,True,0.019960880279541016,20.0
False,0.9702970297029704,,D166.txt,166,1.0,,0.0390779972076416,False,G10.txt,9.0,10,2.3126602172851562e-05,0.0009469985961914062,0.00022220611572265625,11.0,1.0,1.0,10.0,1.0,True,0.04044699668884277,100.0
False,0.9705882352941176,,D167.txt,167,1.0,,0.019450902938842773,False,G10.txt,10.0,10,2.5987625122070312e-05,0.0002231597900390625,0.00021696090698242188,11.0,0.0,1.0,10.0,3.0,True,0.020084857940673828,100.0
False,0.3333333333333333,,D168.txt,168,0.5,,0.03603410720825195,False,G10.txt,5.0,10,2.288818359375e-05,0.0010180473327636719,0.00019097328186035156,11.0,5.0,5.0,10.0,1.0,True,0.037444114685058594,5.0
False,0.2,,D169.txt,169,1.0,,0.01906299591064453,False,G10.txt,10.0,10,2.002716064453125e-05,0.0002148151397705078,0.00020503997802734375,11.0,0.0,5.0,10.0,3.0,True,0.0196840763092041,5.0
False,0.8571428571428571,,D170.txt,170,0.8,,0.03636980056762695,False,G10.txt,8.0,10,2.3126602172851562e-05,0.0010030269622802734,0.00020503997802734375,11.0,2.0,5.0,10.0,1.0,True,0.03779292106628418,20.0
False,0.8285714285714286,,D171.txt,171,1.0,,0.021483898162841797,False,G10.txt,10.0,10,2.09808349609375e-05,0.0002110004425048828,0.00021886825561523438,11.0,0.0,5.0,10.0,3.0,True,0.022114038467407227,20.0
False,0.9683168316831684,,D172.txt,172,0.7,,0.019575834274291992,False,G10.txt,7.0,10,1.9073486328125e-05,0.0008530616760253906,0.000186920166015625,11.0,3.0,5.0,10.0,1.0,True,0.020839929580688477,100.0
False,0.9647058823529412,,D173.txt,173,1.0,,0.01926898956298828,False,G10.txt,10.0,10,2.288818359375e-05,0.00018095970153808594,0.0002219676971435547,11.0,0.0,5.0,10.0,3.0,True,0.019859790802001953,100.0
False,0.3416666666666667,,D174.txt,174,0.30000000000000004,,0.01982283592224121,False,G10.txt,3.0,10,2.002716064453125e-05,0.0004718303680419922,0.00019621849060058594,11.0,7.0,20.0,10.0,1.0,True,0.020666122436523438,5.0
False,0.2,,D175.txt,175,1.0,,0.019422054290771484,False,G10.txt,10.0,10,2.002716064453125e-05,0.00021696090698242188,0.00020313262939453125,11.0,0.0,20.0,10.0,3.0,True,0.02003788948059082,5.0
False,0.8357142857142857,,D176.txt,176,0.4,,0.040048837661743164,False,G10.txt,4.0,10,2.002716064453125e-05,0.00047898292541503906,0.00018095970153808594,11.0,6.0,20.0,10.0,1.0,True,0.04093599319458008,20.0
False,0.8071428571428572,,D177.txt,177,1.0,,0.03595781326293945,False,G10.txt,9.0,10,2.5033950805664062e-05,0.00033593177795410156,0.00018906593322753906,11.0,1.0,20.0,10.0,3.0,True,0.036695003509521484,20.0
False,0.9678217821782178,,D178.txt,178,0.4,,0.03699207305908203,False,G10.txt,4.0,10,1.9073486328125e-05,0.00029397010803222656,0.00018310546875,11.0,6.0,20.0,10.0,1.0,True,0.03768205642700195,100.0
False,0.9602941176470589,,D179.txt,179,1.0,,0.036032915115356445,False,G10.txt,9.0,10,2.3126602172851562e-05,0.0004019737243652344,0.00022411346435546875,11.0,1.0,20.0,10.0,3.0,True,0.03686785697937012,100.0
False,0.16666666666666666,,D180.txt,180,1.0,,0.04092907905578613,False,G11.txt,24.0,11,2.8848648071289062e-05,0.0001728534698486328,0.0005559921264648438,11.0,0.0,1.0,24.0,1.0,False,0.04189705848693848,5.0
,,,D181.txt,181,,Reconstructed SIF not found: results_BDE/D181_bnf.sif,,,G11.txt,,11,,,,,,,,,,,
False,0.7619047619047619,,D182.txt,182,1.0,,5.003097057342529,True,G11.txt,26.0,11,3.0040740966796875e-05,0.0003409385681152344,0.00017690658569335938,11.0,2.0,1.0,24.0,1.0,False,5.003833055496216,20.0
False,0.7142857142857143,,D183.txt,183,1.0,,0.036149024963378906,False,G11.txt,24.0,11,2.9087066650390625e-05,0.0002009868621826172,0.0002620220184326172,11.0,0.0,1.0,24.0,3.0,False,0.036921024322509766,20.0
False,0.9504950495049505,,D184.txt,184,1.0,,5.006212949752808,True,G11.txt,26.0,11,3.790855407714844e-05,0.0004858970642089844,0.0003039836883544922,11.0,2.0,1.0,24.0,1.0,False,5.00727105140686,100.0
False,0.9411764705882352,,D185.txt,185,1.0,,0.036264896392822266,False,G11.txt,24.0,11,3.0994415283203125e-05,0.0002300739288330078,0.0002970695495605469,11.0,0.0,1.0,24.0,3.0,False,0.03702998161315918,100.0
False,0.03333333333333333,,D186.txt,186,0.8846153846153846,,2.1994869709014893,False,G11.txt,19.0,11,2.9087066650390625e-05,0.0004489421844482422,0.0002551078796386719,11.0,5.0,5.0,24.0,1.0,False,2.200453996658325,5.0
False,0.0,,D187.txt,187,1.0,,0.03871297836303711,False,G11.txt,24.0,11,3.1948089599609375e-05,0.00024199485778808594,0.00031185150146484375,11.0,0.0,5.0,24.0,3.0,False,0.03956007957458496,5.0
False,0.4,,D188.txt,188,0.7894736842105263,,5.004279136657715,True,G11.txt,30.0,11,4.696846008300781e-05,0.0010440349578857422,0.000244140625,11.0,22.0,5.0,24.0,1.0,False,5.005835056304932,20.0
False,0.3428571428571429,,D189.txt,189,0.8076923076923077,,1.0437779426574707,False,G11.txt,17.0,11,3.2901763916015625e-05,0.0010750293731689453,0.0002598762512207031,11.0,7.0,5.0,24.0,3.0,False,1.0453441143035889,20.0
False,0.9207920792079208,,D190.txt,190,0.8125,,5.006388187408447,True,G11.txt,26.0,11,4.100799560546875e-05,0.0011410713195800781,0.0002980232238769531,11.0,14.0,5.0,24.0,1.0,False,5.008090019226074,100.0
False,0.9176470588235294,,D191.txt,191,0.8,,5.002835035324097,True,G11.txt,20.0,11,2.7894973754882812e-05,0.0004589557647705078,0.00026702880859375,11.0,6.0,5.0,24.0,3.0,False,5.003787040710449,100.0
False,0.008333333333333333,,D192.txt,192,1.0,,0.12796282768249512,False,G11.txt,22.0,11,3.814697265625e-05,0.00035691261291503906,0.0002689361572265625,11.0,2.0,20.0,24.0,1.0,False,0.12882089614868164,5.0
False,0.0,,D193.txt,193,0.96,,0.039031982421875,False,G11.txt,22.0,11,2.9087066650390625e-05,0.0004999637603759766,0.00022721290588378906,11.0,2.0,20.0,24.0,3.0,False,0.03998208045959473,5.0
False,0.5238095238095238,,D194.txt,194,0.65,,5.004029035568237,True,G11.txt,26.0,11,3.1948089599609375e-05,0.00033402442932128906,0.00019884109497070312,11.0,30.0,20.0,24.0,1.0,False,5.00482702255249,20.0
False,0.4714285714285714,,D195.txt,195,0.625,,0.041719913482666016,False,G11.txt,15.0,11,4.100799560546875e-05,0.001283884048461914,0.0002689361572265625,11.0,9.0,20.0,24.0,3.0,False,0.04352283477783203,20.0
False,0.9267326732673268,,D196.txt,196,0.775,,5.002803087234497,True,G11.txt,31.0,11,4.00543212890625e-05,0.0004620552062988281,0.00024008750915527344,11.0,25.0,20.0,24.0,1.0,False,5.003738164901733,100.0
False,0.9176470588235294,,D197.txt,197,0.7419354838709677,,5.006787061691284,True,G11.txt,23.0,11,2.9087066650390625e-05,0.0010590553283691406,0.0002751350402832031,11.0,15.0,20.0,24.0,3.0,False,5.008342981338501,100.0
False,0.0,,D198.txt,198,1.0,,0.020022869110107422,False,G12.txt,10.0,12,2.193450927734375e-05,0.00020003318786621094,0.0018727779388427734,11.0,0.0,1.0,10.0,1.0,False,0.022329092025756836,5.0
,,,D199.txt,199,,Reconstructed SIF not found: results_BDE/D199_bnf.sif,,,G12.txt,,12,,,,,,,,,,,
False,0.7142857142857143,,D200.txt,200,0.8333333333333334,,0.8843269348144531,False,G12.txt,6.0,12,2.7179718017578125e-05,0.0004711151123046875,0.00021195411682128906,11.0,4.0,1.0,10.0,1.0,False,0.8852090835571289,20.0
False,0.7142857142857143,,D201.txt,201,1.0,,0.020161867141723633,False,G12.txt,10.0,12,2.5033950805664062e-05,0.0001850128173828125,0.0002510547637939453,11.0,0.0,1.0,10.0,3.0,False,0.02079010009765625,20.0
False,0.9405940594059404,,D202.txt,202,0.8333333333333334,,0.9378018379211426,False,G12.txt,6.0,12,2.3126602172851562e-05,0.001013040542602539,0.0002238750457763672,11.0,4.0,1.0,10.0,1.0,False,0.9392869472503662,100.0
False,0.9411764705882352,,D203.txt,203,1.0,,0.038002967834472656,False,G12.txt,10.0,12,3.0040740966796875e-05,0.00025200843811035156,0.0002808570861816406,11.0,0.0,1.0,10.0,3.0,False,0.038771867752075195,100.0
False,0.0,,D204.txt,204,0.875,,5.006521940231323,True,G12.txt,14.0,12,3.1948089599609375e-05,0.0011241436004638672,0.00023484230041503906,11.0,8.0,5.0,10.0,1.0,False,5.008109092712402,5.0
False,0.0,,D205.txt,205,1.0,,0.019009113311767578,False,G12.txt,10.0,12,2.4080276489257812e-05,0.00020813941955566406,0.00023889541625976562,11.0,0.0,5.0,10.0,3.0,False,0.019662141799926758,5.0
False,0.580952380952381,,D206.txt,206,0.9,,5.002932071685791,True,G12.txt,18.0,12,2.7894973754882812e-05,0.0011088848114013672,0.0002651214599609375,11.0,12.0,5.0,10.0,1.0,False,5.004560947418213,20.0
False,0.5714285714285714,,D207.txt,207,0.8181818181818181,,0.03737592697143555,False,G12.txt,7.0,12,3.1948089599609375e-05,0.0011429786682128906,0.0002689361572265625,11.0,3.0,5.0,10.0,3.0,False,0.03898882865905762,20.0
False,0.9148514851485148,,D208.txt,208,0.8095238095238095,,5.002948999404907,True,G12.txt,17.0,12,2.384185791015625e-05,0.0004241466522216797,0.0001938343048095703,11.0,15.0,5.0,10.0,1.0,False,5.003793001174927,100.0
False,0.9117647058823528,,D209.txt,209,0.875,,5.0055670738220215,True,G12.txt,14.0,12,3.0994415283203125e-05,0.0010509490966796875,0.0002288818359375,11.0,8.0,5.0,10.0,3.0,False,5.007075071334839,100.0
False,0.0,,D210.txt,210,0.8461538461538461,,5.00675892829895,True,G12.txt,11.0,12,3.314018249511719e-05,0.0011022090911865234,0.00023794174194335938,11.0,5.0,20.0,10.0,1.0,False,5.008352994918823,5.0
False,0.0,,D211.txt,211,1.0,,3.54945707321167,False,G12.txt,9.0,12,2.9087066650390625e-05,0.0010731220245361328,0.0002288818359375,11.0,1.0,20.0,10.0,3.0,False,3.5510458946228027,5.0
False,0.5380952380952381,,D212.txt,212,0.8275862068965517,,5.004148006439209,True,G12.txt,24.0,12,4.601478576660156e-05,0.0010209083557128906,0.0004730224609375,11.0,24.0,20.0,10.0,1.0,False,5.0058910846710205,20.0
False,0.4928571428571429,,D213.txt,213,0.7,,0.03665804862976074,False,G12.txt,7.0,12,2.6941299438476562e-05,0.0011310577392578125,0.0002589225769042969,11.0,3.0,20.0,10.0,3.0,False,0.03832888603210449,20.0
False,0.9074257425742576,,D214.txt,214,0.7777777777777778,,5.0070319175720215,True,G12.txt,21.0,12,2.8133392333984375e-05,0.0004868507385253906,0.00023818016052246094,11.0,23.0,20.0,10.0,1.0,False,5.007973909378052,100.0
False,0.9,,D215.txt,215,0.8421052631578947,,5.003312826156616,True,G12.txt,16.0,12,3.0994415283203125e-05,0.00039696693420410156,0.0003190040588378906,11.0,12.0,20.0,10.0,3.0,False,5.004256963729858,100.0
False,0.3333333333333333,,D216.txt,216,1.0,,0.04125499725341797,False,G13.txt,35.0,13,2.5987625122070312e-05,0.00022101402282714844,0.0015518665313720703,16.0,0.0,1.0,35.0,1.0,True,0.043602943420410156,5.0
,,,D217.txt,217,,Reconstructed SIF not found: results_BDE/D217_bnf.sif,,,G13.txt,,13,,,,,,,,,,,
False,0.8095238095238095,,D218.txt,218,1.0,,0.03821611404418945,False,G13.txt,35.0,13,0.00012087821960449219,0.0006480216979980469,0.0005090236663818359,16.0,0.0,1.0,35.0,1.0,True,0.03979897499084473,20.0
False,0.7142857142857143,,D219.txt,219,1.0,,0.038314104080200195,False,G13.txt,35.0,13,2.7894973754882812e-05,0.00024700164794921875,0.0002830028533935547,16.0,0.0,1.0,35.0,3.0,True,0.03910112380981445,20.0
False,0.9603960396039604,,D220.txt,220,1.0,,0.03921794891357422,False,G13.txt,35.0,13,2.8133392333984375e-05,0.0002491474151611328,0.00026798248291015625,16.0,0.0,1.0,35.0,1.0,True,0.039971113204956055,100.0
False,0.9411764705882352,,D221.txt,221,1.0,,0.04111909866333008,False,G13.txt,35.0,13,2.6941299438476562e-05,0.000225067138671875,0.00029087066650390625,16.0,0.0,1.0,35.0,3.0,True,0.04183697700500488,100.0
False,0.36666666666666653,,D222.txt,222,0.8857142857142857,,0.2932140827178955,False,G13.txt,31.0,13,4.100799560546875e-05,0.0010581016540527344,0.0002269744873046875,16.0,4.0,5.0,35.0,1.0,True,0.29474711418151855,5.0
False,0.1,,D223.txt,223,1.0,,0.04308795928955078,False,G13.txt,35.0,13,2.8133392333984375e-05,0.0002079010009765625,0.00029921531677246094,16.0,0.0,5.0,35.0,3.0,True,0.04382896423339844,5.0
False,0.8,,D224.txt,224,0.7631578947368421,,5.005428075790405,True,G13.txt,29.0,13,3.790855407714844e-05,0.0010628700256347656,0.0002760887145996094,16.0,12.0,5.0,35.0,1.0,True,5.007004976272583,20.0
False,0.7142857142857143,,D225.txt,225,1.0,,0.038765907287597656,False,G13.txt,33.0,13,3.0040740966796875e-05,0.000476837158203125,0.000331878662109375,16.0,2.0,5.0,35.0,3.0,True,0.039845943450927734,20.0
False,0.9623762376237625,,D226.txt,226,0.6857142857142857,,5.005370140075684,True,G13.txt,24.0,13,3.1948089599609375e-05,0.00047707557678222656,0.0002560615539550781,16.0,11.0,5.0,35.0,1.0,True,5.006366968154907,100.0
False,0.9529411764705882,,D227.txt,227,0.9714285714285714,,0.03886103630065918,False,G13.txt,34.0,13,2.7894973754882812e-05,0.00045800209045410156,0.000331878662109375,16.0,1.0,5.0,35.0,3.0,True,0.04003787040710449,100.0
False,0.38333333333333336,,D228.txt,228,0.5555555555555556,,5.004611015319824,True,G13.txt,20.0,13,3.409385681152344e-05,0.0004341602325439453,0.0002570152282714844,16.0,17.0,20.0,35.0,1.0,True,5.005559921264648,5.0
False,0.2,,D229.txt,229,1.0,,0.040023088455200195,False,G13.txt,35.0,13,4.696846008300781e-05,0.0002129077911376953,0.00027298927307128906,16.0,0.0,20.0,35.0,3.0,True,0.040801048278808594,5.0
False,0.8333333333333334,,D230.txt,230,0.5428571428571429,,5.004296064376831,True,G13.txt,19.0,13,3.886222839355469e-05,0.0005159378051757812,0.0002779960632324219,16.0,16.0,20.0,35.0,1.0,True,5.005372047424316,20.0
False,0.7642857142857142,,D231.txt,231,1.0,,0.07069706916809082,False,G13.txt,33.0,13,3.218650817871094e-05,0.0010499954223632812,0.00026416778564453125,16.0,2.0,20.0,35.0,3.0,True,0.07225608825683594,20.0
False,0.9633663366336632,,D232.txt,232,0.5428571428571429,,5.006023168563843,True,G13.txt,19.0,13,3.886222839355469e-05,0.0010759830474853516,0.00030303001403808594,16.0,16.0,20.0,35.0,1.0,True,5.007657051086426,100.0
False,0.9544117647058824,,D233.txt,233,0.972972972972973,,2.4556069374084473,False,G13.txt,32.0,13,4.1961669921875e-05,0.001146078109741211,0.0003070831298828125,16.0,3.0,20.0,35.0,3.0,True,2.4573869705200195,100.0
False,0.16666666666666666,,D234.txt,234,1.0,,0.037059783935546875,False,G14.txt,20.0,14,3.218650817871094e-05,0.00020599365234375,0.0018618106842041016,16.0,0.0,1.0,20.0,1.0,True,0.03943300247192383,5.0
,,,D235.txt,235,,Reconstructed SIF not found: results_BDE/D235_bnf.sif,,,G14.txt,,14,,,,,,,,,,,
False,0.7619047619047619,,D236.txt,236,0.95,,0.03831887245178223,False,G14.txt,19.0,14,3.1948089599609375e-05,0.0004470348358154297,0.0002129077911376953,16.0,1.0,1.0,20.0,1.0,True,0.039215087890625,20.0
False,0.7142857142857143,,D237.txt,237,1.0,,0.03796815872192383,False,G14.txt,20.0,14,2.6941299438476562e-05,0.00022482872009277344,0.00023102760314941406,16.0,0.0,1.0,20.0,3.0,True,0.038630008697509766,20.0
False,0.9504950495049505,,D238.txt,238,0.9523809523809523,,0.037940025329589844,False,G14.txt,18.0,14,3.0040740966796875e-05,0.0012040138244628906,0.0002799034118652344,16.0,2.0,1.0,20.0,1.0,True,0.03962302207946777,100.0
False,0.9411764705882352,,D239.txt,239,1.0,,0.03754711151123047,False,G14.txt,20.0,14,2.09808349609375e-05,0.0002009868621826172,0.00019598007202148438,16.0,0.0,1.0,20.0,3.0,True,0.03815507888793945,100.0
False,0.36666666666666653,,D240.txt,240,0.75,,0.5127980709075928,False,G14.txt,15.0,14,2.8848648071289062e-05,0.0010151863098144531,0.0002219676971435547,16.0,5.0,5.0,20.0,1.0,True,0.5142860412597656,5.0
False,0.1,,D241.txt,241,1.0,,0.0392301082611084,False,G14.txt,20.0,14,3.0994415283203125e-05,0.00024199485778808594,0.00027298927307128906,16.0,0.0,5.0,20.0,3.0,True,0.03999900817871094,5.0
False,0.8285714285714286,,D242.txt,242,0.55,,5.0075578689575195,True,G14.txt,11.0,14,3.504753112792969e-05,0.000982046127319336,0.0002429485321044922,16.0,9.0,5.0,20.0,1.0,True,5.009027004241943,20.0
False,0.7714285714285715,,D243.txt,243,1.0,,0.6120200157165527,False,G14.txt,19.0,14,3.695487976074219e-05,0.0010690689086914062,0.00024509429931640625,16.0,1.0,5.0,20.0,3.0,True,0.6135849952697754,20.0
False,0.9603960396039604,,D244.txt,244,0.7142857142857143,,5.006820917129517,True,G14.txt,15.0,14,3.0040740966796875e-05,0.0004508495330810547,0.0002560615539550781,16.0,7.0,5.0,20.0,1.0,True,5.0077831745147705,100.0
False,0.9470588235294116,,D245.txt,245,1.0,,0.18256187438964844,False,G14.txt,18.0,14,2.9087066650390625e-05,0.0006098747253417969,0.0002570152282714844,16.0,2.0,5.0,20.0,3.0,True,0.18366098403930664,100.0
